Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Headphones,BrandA,Beauty,Wearables,Portable,5,2022-05-31,253.81
Television,BrandA,Electronics,Accessories,Stationary,2,2022-12-13,839.83
Smartphone,BrandD,Appliances,Accessories,Professional,3,2023-11-04,671.45
Keyboard,BrandE,Fashion,Entertainment,Professional,5,2024-08-22,147.97
Tablet,BrandC,Beauty,Entertainment,Luxury,3,2024-04-25,454.48
Smartwatch,BrandD,Beauty,Accessories,Portable,5,2023-11-23,718.19
Tablet,BrandA,Appliances,Wearables,Affordable,2,2020-04-21,344.11
Television,BrandB,Home,Accessories,Professional,2,2023-10-03,625.72
Laptop,BrandE,Fashion,Office,Affordable,5,2020-10-11,31.41
Laptop,BrandE,Fashion,Entertainment,Professional,3,2023-01-13,150.24
Smartwatch,BrandC,Appliances,Gadgets,Portable,1,2021-07-10,95.53
Laptop,BrandA,Fashion,Entertainment,Affordable,2,2021-12-31,57.54
Headphones,BrandC,Beauty,Office,Professional,5,2024-08-17,869.24
Television,BrandE,Appliances,Wearables,Affordable,2,2023-06-01,411.27
Tablet,BrandB,Appliances,Wearables,Luxury,4,2023-10-22,423.45
Keyboard,BrandB,Appliances,Wearables,Affordable,5,2023-04-28,899.65
Television,BrandC,Beauty,Accessories,Stationary,5,2024-01-23,370.89
Tablet,BrandD,Fashion,Wearables,Portable,3,2021-08-31,477.53
Headphones,BrandD,Beauty,Office,Professional,4,2024-08-02,192.13
Tablet,BrandC,Appliances,Office,Portable,2,2021-08-03,632.06
Monitor,BrandB,Home,Entertainment,Affordable,5,2020-03-22,117.23
Keyboard,BrandA,Appliances,Office,Stationary,1,2023-11-05,258.42
Smartwatch,BrandD,Appliances,Entertainment,Stationary,1,2022-05-04,66.18
Television,BrandC,Appliances,Accessories,Stationary,4,2023-03-28,619.3
Laptop,BrandD,Fashion,Wearables,Stationary,5,2020-08-30,636.53
Smartphone,BrandC,Appliances,Entertainment,Portable,1,2020-07-16,921.49
Headphones,BrandC,Appliances,Office,Luxury,4,2023-12-04,609.03
Laptop,BrandB,Beauty,Wearables,Affordable,5,2024-03-17,471.47
Smartwatch,BrandB,Electronics,Entertainment,Professional,4,2024-07-11,823.79
Printer,BrandA,Appliances,Gadgets,Affordable,3,2024-03-10,133.75
Smartphone,BrandD,Appliances,Gadgets,Luxury,5,2023-04-09,110.13
Television,BrandC,Appliances,Accessories,Stationary,4,2024-08-10,691.3
Printer,BrandE,Appliances,Office,Stationary,2,2021-04-10,938.87
Headphones,BrandC,Beauty,Wearables,Stationary,4,2023-09-18,174.43
Printer,BrandA,Fashion,Wearables,Professional,5,2024-04-20,167.27
Smartphone,BrandD,Beauty,Gadgets,Portable,1,2024-03-24,778.83
Smartphone,BrandA,Electronics,Accessories,Stationary,3,2021-04-23,297.05
Printer,BrandC,Beauty,Gadgets,Professional,5,2021-02-06,27.55
Camera,BrandC,Fashion,Accessories,Stationary,2,2022-09-21,250.77
Keyboard,BrandA,Home,Office,Portable,2,2024-05-22,795.69
Camera,BrandA,Appliances,Office,Professional,3,2021-09-01,693.57
Printer,BrandB,Fashion,Office,Luxury,4,2024-03-14,460.48
Smartwatch,BrandD,Fashion,Gadgets,Luxury,3,2020-04-28,206.27
Keyboard,BrandA,Electronics,Accessories,Luxury,4,2024-07-11,105.74
Monitor,BrandB,Beauty,Gadgets,Affordable,5,2022-09-15,858.74
Monitor,BrandC,Appliances,Accessories,Professional,4,2024-06-17,350.14
Camera,BrandD,Electronics,Entertainment,Luxury,2,2020-01-03,323.18
Camera,BrandB,Home,Accessories,Stationary,5,2023-05-23,996.02
Monitor,BrandA,Home,Gadgets,Luxury,3,2021-08-01,337.07
Headphones,BrandA,Electronics,Office,Professional,3,2022-01-07,44.72
Keyboard,BrandD,Home,Wearables,Stationary,3,2023-02-19,132.2
Monitor,BrandE,Electronics,Entertainment,Stationary,3,2020-06-10,369.29
Smartwatch,BrandE,Home,Accessories,Affordable,4,2022-04-16,165.36
Keyboard,BrandA,Appliances,Wearables,Luxury,3,2020-04-02,368.19
Television,BrandD,Fashion,Gadgets,Professional,5,2023-01-24,668.43
Television,BrandE,Appliances,Wearables,Affordable,3,2023-04-27,763.62
Laptop,BrandD,Fashion,Entertainment,Portable,3,2023-03-29,706.64
Tablet,BrandE,Electronics,Wearables,Portable,4,2022-10-28,177.36
Printer,BrandC,Appliances,Accessories,Affordable,4,2023-11-19,814.63
Smartwatch,BrandD,Home,Gadgets,Portable,3,2020-04-29,431.21
Camera,BrandD,Beauty,Wearables,Luxury,3,2020-04-05,178.14
Monitor,BrandA,Appliances,Office,Stationary,1,2021-01-22,172.85
Smartwatch,BrandA,Fashion,Entertainment,Portable,5,2021-06-05,151.98
Printer,BrandE,Home,Wearables,Affordable,4,2022-05-18,218.48
Tablet,BrandE,Beauty,Accessories,Portable,2,2024-08-10,789.74
Laptop,BrandB,Fashion,Gadgets,Professional,4,2021-06-30,511.99
Keyboard,BrandA,Appliances,Gadgets,Portable,1,2022-11-30,322.16
Smartwatch,BrandC,Appliances,Entertainment,Luxury,3,2023-03-09,17.44
Smartwatch,BrandA,Home,Entertainment,Stationary,1,2022-04-13,188.16
Smartphone,BrandC,Home,Wearables,Portable,3,2022-02-19,684.58
Headphones,BrandC,Appliances,Entertainment,Professional,3,2021-07-21,115.7
Monitor,BrandC,Appliances,Entertainment,Luxury,5,2024-06-14,632.95
Television,BrandD,Electronics,Entertainment,Portable,3,2023-05-06,245.95
Television,BrandC,Home,Accessories,Professional,1,2023-12-02,13.34
Television,BrandD,Appliances,Entertainment,Portable,2,2023-05-09,474.8
Printer,BrandB,Home,Entertainment,Professional,1,2021-09-01,854.36
Headphones,BrandB,Beauty,Gadgets,Luxury,3,2021-03-12,423.25
Smartphone,BrandC,Fashion,Entertainment,Affordable,3,2023-01-01,229.85
Monitor,BrandB,Home,Entertainment,Professional,3,2022-07-02,127.01
Monitor,BrandC,Home,Gadgets,Affordable,1,2021-07-30,368.03
Camera,BrandE,Electronics,Entertainment,Stationary,2,2022-02-05,402.29
Tablet,BrandD,Electronics,Office,Portable,1,2021-02-17,738.42
Tablet,BrandB,Home,Wearables,Professional,5,2024-07-13,642.31
Tablet,BrandD,Appliances,Accessories,Portable,5,2022-04-16,613.13
Keyboard,BrandE,Home,Gadgets,Stationary,2,2023-04-30,973.96
Camera,BrandD,Appliances,Accessories,Luxury,2,2021-11-21,285.49
Smartwatch,BrandA,Beauty,Accessories,Stationary,2,2021-08-27,229.86
Smartphone,BrandA,Beauty,Accessories,Portable,1,2024-08-23,525.51
Television,BrandD,Beauty,Wearables,Affordable,5,2020-11-16,818.3
Headphones,BrandE,Home,Office,Professional,4,2022-11-22,444.01
Keyboard,BrandC,Fashion,Office,Stationary,1,2023-06-11,641.31
Printer,BrandB,Electronics,Wearables,Luxury,1,2021-05-25,996.43
Smartphone,BrandC,Fashion,Accessories,Affordable,3,2022-03-21,988.24
Camera,BrandB,Fashion,Accessories,Luxury,1,2020-09-04,643.5
Laptop,BrandA,Fashion,Office,Stationary,1,2022-10-15,802.76
Tablet,BrandD,Fashion,Wearables,Stationary,5,2021-08-02,666.06
Tablet,BrandC,Home,Gadgets,Affordable,4,2024-07-14,863.28
Tablet,BrandA,Fashion,Entertainment,Luxury,1,2022-11-15,871.29
Headphones,BrandC,Fashion,Wearables,Professional,2,2024-02-10,719.34
Tablet,BrandA,Fashion,Office,Professional,2,2021-07-06,658.4
Printer,BrandE,Fashion,Entertainment,Professional,1,2022-12-02,94.96
Laptop,BrandB,Appliances,Office,Affordable,3,2023-04-23,113.93
Camera,BrandD,Home,Office,Affordable,4,2021-06-04,445.03
Camera,BrandA,Beauty,Wearables,Stationary,3,2021-06-17,754.75
Smartphone,BrandA,Appliances,Entertainment,Portable,5,2023-06-08,252.81
Smartwatch,BrandA,Beauty,Wearables,Professional,2,2021-11-19,801.82
Television,BrandE,Appliances,Gadgets,Portable,5,2021-11-21,201.31
Printer,BrandC,Beauty,Gadgets,Portable,1,2022-12-02,906.23
Printer,BrandE,Home,Office,Portable,1,2024-07-03,346.65
Tablet,BrandD,Appliances,Gadgets,Luxury,1,2023-02-23,30.81
Keyboard,BrandE,Appliances,Entertainment,Stationary,3,2020-11-13,929.04
Television,BrandE,Appliances,Entertainment,Affordable,3,2021-11-25,444.89
Tablet,BrandD,Appliances,Office,Luxury,3,2024-04-16,665.05
Tablet,BrandC,Fashion,Gadgets,Affordable,3,2020-11-25,425.97
Television,BrandA,Home,Accessories,Professional,3,2024-10-05,662.65
Smartwatch,BrandE,Appliances,Gadgets,Professional,4,2023-04-30,88.67
Television,BrandC,Appliances,Gadgets,Professional,1,2023-02-21,169.94
Keyboard,BrandB,Beauty,Gadgets,Affordable,4,2023-02-10,693.29
Headphones,BrandE,Fashion,Accessories,Stationary,1,2020-03-20,912.74
Camera,BrandA,Fashion,Wearables,Affordable,3,2024-03-01,540.71
Headphones,BrandC,Beauty,Entertainment,Affordable,4,2024-05-31,604.53
Keyboard,BrandC,Appliances,Gadgets,Portable,3,2022-03-27,900.12
Camera,BrandA,Beauty,Wearables,Stationary,2,2023-04-15,351.25
Keyboard,BrandE,Home,Office,Luxury,4,2024-10-01,707.79
Tablet,BrandC,Fashion,Wearables,Professional,3,2022-10-04,34.61
Smartphone,BrandD,Electronics,Office,Stationary,4,2020-02-18,575.48
Smartphone,BrandE,Appliances,Accessories,Stationary,1,2022-09-22,449.09
Smartphone,BrandB,Home,Accessories,Professional,5,2024-02-24,980.41
Smartphone,BrandE,Appliances,Entertainment,Stationary,1,2022-06-11,493.4
Laptop,BrandA,Electronics,Gadgets,Professional,1,2022-03-24,790.72
Headphones,BrandE,Electronics,Gadgets,Professional,5,2021-11-27,420.74
Monitor,BrandC,Beauty,Entertainment,Professional,1,2020-01-24,715.44
Tablet,BrandD,Fashion,Entertainment,Portable,5,2021-08-26,572.1
Printer,BrandB,Appliances,Entertainment,Professional,2,2022-08-10,366.19
Smartphone,BrandD,Electronics,Wearables,Luxury,4,2021-01-07,461.77
Headphones,BrandD,Appliances,Entertainment,Affordable,2,2024-05-10,620.69
Laptop,BrandE,Beauty,Entertainment,Luxury,3,2020-08-19,674.65
Laptop,BrandA,Fashion,Accessories,Luxury,4,2020-12-17,383.19
Printer,BrandD,Fashion,Gadgets,Stationary,3,2024-02-04,451.27
Headphones,BrandB,Beauty,Accessories,Portable,5,2024-02-13,673.79
Laptop,BrandE,Home,Accessories,Luxury,1,2021-05-27,921.11
Headphones,BrandE,Beauty,Wearables,Professional,2,2020-05-25,57.5
Smartwatch,BrandB,Beauty,Gadgets,Portable,4,2021-09-10,118.36
Camera,BrandC,Fashion,Gadgets,Luxury,5,2024-06-08,396.27
Camera,BrandA,Beauty,Entertainment,Affordable,4,2022-11-02,27.74
Keyboard,BrandD,Electronics,Gadgets,Portable,4,2022-01-03,859.97
Smartphone,BrandA,Fashion,Accessories,Professional,1,2022-04-16,894.83
Laptop,BrandA,Beauty,Entertainment,Affordable,2,2020-04-27,470.02
Headphones,BrandE,Electronics,Accessories,Stationary,3,2020-09-24,334.96
Smartwatch,BrandC,Beauty,Office,Luxury,3,2023-02-05,558.54
Camera,BrandC,Electronics,Accessories,Affordable,4,2021-10-15,150.53
Smartphone,BrandA,Fashion,Wearables,Luxury,1,2023-05-10,896.17
Laptop,BrandD,Home,Wearables,Luxury,3,2022-08-13,788.0
Keyboard,BrandB,Electronics,Office,Portable,1,2020-10-01,13.58
Smartphone,BrandD,Home,Entertainment,Luxury,1,2022-10-07,42.56
Laptop,BrandE,Appliances,Accessories,Luxury,1,2022-07-01,789.91
Keyboard,BrandE,Appliances,Accessories,Portable,2,2023-11-10,951.98
Laptop,BrandA,Appliances,Office,Portable,4,2020-11-30,596.72
Television,BrandE,Appliances,Entertainment,Luxury,4,2022-10-12,359.42
Headphones,BrandE,Fashion,Office,Luxury,4,2022-10-15,202.57
Tablet,BrandA,Beauty,Entertainment,Stationary,4,2021-09-20,237.85
Printer,BrandD,Appliances,Gadgets,Luxury,2,2020-11-29,681.14
Smartphone,BrandE,Fashion,Entertainment,Stationary,5,2021-11-03,463.8
Smartwatch,BrandB,Fashion,Entertainment,Affordable,4,2021-06-23,969.29
Keyboard,BrandA,Electronics,Wearables,Professional,2,2023-02-11,568.82
Smartwatch,BrandA,Electronics,Gadgets,Luxury,4,2021-10-28,673.76
Keyboard,BrandB,Appliances,Accessories,Professional,1,2023-07-27,173.53
Monitor,BrandA,Fashion,Wearables,Portable,4,2024-01-18,503.23
Smartphone,BrandD,Home,Office,Professional,2,2024-06-17,146.38
Keyboard,BrandE,Fashion,Accessories,Stationary,5,2020-10-29,186.21
Smartwatch,BrandC,Electronics,Office,Professional,5,2022-01-09,439.53
Headphones,BrandE,Electronics,Office,Luxury,4,2023-08-17,498.09
Smartphone,BrandB,Appliances,Gadgets,Luxury,5,2023-10-21,807.24
Printer,BrandE,Fashion,Accessories,Luxury,4,2022-09-12,203.84
Keyboard,BrandB,Electronics,Gadgets,Luxury,2,2020-05-22,862.68
Smartwatch,BrandB,Electronics,Entertainment,Stationary,3,2020-02-19,116.54
Headphones,BrandB,Appliances,Gadgets,Luxury,4,2022-04-05,393.95
Monitor,BrandB,Beauty,Wearables,Professional,2,2021-04-10,655.28
Smartphone,BrandA,Appliances,Wearables,Professional,3,2020-12-04,785.48
Printer,BrandB,Appliances,Office,Affordable,1,2022-05-30,616.38
Keyboard,BrandC,Electronics,Office,Stationary,5,2020-09-27,615.89
Television,BrandD,Appliances,Office,Professional,3,2020-04-19,941.52
Smartwatch,BrandD,Appliances,Accessories,Stationary,1,2023-01-04,716.14
Laptop,BrandD,Electronics,Office,Affordable,4,2021-07-04,696.88
Tablet,BrandB,Electronics,Accessories,Affordable,4,2023-11-19,540.04
Camera,BrandC,Beauty,Entertainment,Professional,2,2023-04-04,495.14
Headphones,BrandA,Appliances,Entertainment,Professional,4,2024-07-02,406.93
Printer,BrandB,Home,Wearables,Luxury,4,2021-01-14,198.43
Printer,BrandE,Appliances,Accessories,Luxury,1,2024-06-15,968.1
Camera,BrandC,Appliances,Accessories,Stationary,1,2024-01-09,262.34
Monitor,BrandD,Beauty,Accessories,Portable,5,2024-10-10,942.05
Smartwatch,BrandA,Electronics,Wearables,Stationary,3,2020-07-05,102.96
Smartwatch,BrandD,Beauty,Entertainment,Luxury,4,2021-02-12,690.57
Tablet,BrandB,Home,Wearables,Professional,1,2024-01-25,691.95
Tablet,BrandD,Beauty,Wearables,Luxury,3,2020-01-21,430.19
Television,BrandA,Home,Gadgets,Professional,4,2022-04-24,505.3
Smartwatch,BrandC,Beauty,Wearables,Luxury,4,2023-01-26,206.9
Camera,BrandA,Beauty,Gadgets,Luxury,2,2021-02-07,912.02
Television,BrandB,Appliances,Office,Affordable,3,2021-12-31,28.63
Television,BrandC,Electronics,Accessories,Stationary,4,2024-05-16,237.38
Printer,BrandB,Beauty,Entertainment,Stationary,3,2024-06-24,199.32
Headphones,BrandD,Electronics,Wearables,Stationary,5,2024-09-29,786.12
Headphones,BrandD,Home,Wearables,Luxury,1,2022-12-18,31.28
Laptop,BrandB,Home,Gadgets,Luxury,1,2023-06-03,629.27
Smartphone,BrandB,Beauty,Gadgets,Portable,4,2021-05-20,200.2
Laptop,BrandB,Fashion,Entertainment,Professional,2,2021-03-01,455.26
Keyboard,BrandC,Home,Entertainment,Affordable,4,2022-10-25,56.7
Smartphone,BrandD,Home,Wearables,Luxury,5,2024-09-27,777.65
Headphones,BrandB,Beauty,Office,Stationary,5,2023-08-23,746.06
Smartphone,BrandD,Appliances,Wearables,Stationary,5,2023-07-16,382.8
Printer,BrandC,Home,Office,Luxury,4,2020-06-30,192.0
Headphones,BrandB,Home,Office,Stationary,3,2022-10-05,756.4
Headphones,BrandA,Home,Accessories,Luxury,5,2024-04-22,298.04
Smartphone,BrandC,Beauty,Wearables,Professional,4,2023-07-14,131.66
Smartwatch,BrandB,Fashion,Entertainment,Luxury,5,2023-10-29,109.15
Camera,BrandA,Beauty,Accessories,Stationary,1,2024-08-01,137.83
Camera,BrandE,Home,Wearables,Portable,2,2023-10-05,310.01
Keyboard,BrandC,Electronics,Office,Professional,2,2022-05-18,200.71
Television,BrandB,Home,Gadgets,Affordable,5,2022-07-16,725.92
Printer,BrandA,Appliances,Wearables,Stationary,3,2021-06-04,712.56
Tablet,BrandD,Home,Gadgets,Luxury,2,2021-03-05,885.6
Tablet,BrandE,Home,Office,Affordable,1,2024-03-10,658.14
Smartphone,BrandB,Fashion,Gadgets,Affordable,1,2022-11-15,392.84
Monitor,BrandD,Home,Gadgets,Stationary,4,2024-05-04,886.82
Keyboard,BrandC,Electronics,Gadgets,Luxury,2,2022-11-13,831.94
Smartwatch,BrandA,Electronics,Entertainment,Stationary,1,2022-05-18,613.32
Television,BrandC,Electronics,Office,Luxury,3,2024-08-08,828.18
Printer,BrandE,Appliances,Office,Portable,3,2022-11-20,313.98
Laptop,BrandD,Home,Gadgets,Stationary,5,2023-08-03,808.59
Camera,BrandA,Home,Accessories,Portable,4,2023-02-04,16.29
Headphones,BrandE,Fashion,Office,Luxury,4,2022-09-12,599.52
Tablet,BrandE,Home,Gadgets,Professional,1,2022-06-13,567.61
Television,BrandC,Appliances,Accessories,Professional,5,2021-07-06,587.16
Camera,BrandB,Home,Wearables,Affordable,2,2024-04-08,303.76
Smartphone,BrandC,Appliances,Office,Affordable,4,2021-02-04,272.59
Laptop,BrandA,Fashion,Wearables,Affordable,1,2022-08-04,84.14
Laptop,BrandC,Electronics,Wearables,Affordable,3,2021-01-03,491.64
Smartwatch,BrandE,Home,Accessories,Luxury,2,2020-09-14,166.16
Tablet,BrandB,Appliances,Wearables,Affordable,1,2023-08-23,746.04
Headphones,BrandC,Appliances,Gadgets,Professional,3,2022-10-29,301.59
Printer,BrandB,Beauty,Wearables,Portable,1,2020-03-19,430.65
Printer,BrandA,Fashion,Accessories,Professional,3,2021-02-26,187.7
Tablet,BrandE,Appliances,Wearables,Affordable,1,2020-01-20,886.92
Camera,BrandC,Appliances,Wearables,Affordable,4,2020-05-02,128.14
Printer,BrandC,Home,Accessories,Stationary,5,2020-05-13,916.38
Headphones,BrandE,Beauty,Entertainment,Affordable,1,2021-04-29,429.62
Camera,BrandD,Home,Accessories,Stationary,3,2022-08-11,601.19
Tablet,BrandD,Fashion,Gadgets,Stationary,5,2023-03-03,510.86
Camera,BrandE,Home,Wearables,Professional,4,2021-12-14,431.82
Keyboard,BrandE,Beauty,Entertainment,Professional,2,2021-12-22,259.2
Headphones,BrandB,Appliances,Gadgets,Professional,5,2020-08-14,930.92
Laptop,BrandD,Appliances,Wearables,Affordable,5,2022-01-04,858.77
Headphones,BrandC,Electronics,Office,Stationary,5,2021-02-11,520.26
Smartwatch,BrandB,Electronics,Office,Luxury,5,2020-12-25,199.49
Tablet,BrandD,Appliances,Gadgets,Professional,5,2022-10-09,474.63
Smartphone,BrandB,Electronics,Office,Luxury,4,2022-09-13,681.9
Printer,BrandD,Beauty,Gadgets,Stationary,1,2020-08-03,696.69
Camera,BrandE,Fashion,Wearables,Portable,1,2021-10-09,333.5
Headphones,BrandC,Appliances,Office,Stationary,1,2020-01-18,982.12
Laptop,BrandD,Appliances,Wearables,Stationary,4,2022-10-03,405.25
Headphones,BrandB,Appliances,Entertainment,Luxury,4,2022-11-22,346.61
Television,BrandB,Appliances,Office,Stationary,4,2024-02-01,389.27
Monitor,BrandE,Home,Wearables,Luxury,2,2020-04-14,318.57
Keyboard,BrandA,Beauty,Accessories,Luxury,2,2024-06-09,898.87
Printer,BrandD,Home,Wearables,Stationary,1,2021-09-26,861.26
Smartwatch,BrandA,Electronics,Accessories,Stationary,1,2023-08-15,898.37
Television,BrandB,Electronics,Accessories,Professional,4,2024-09-22,356.9
Headphones,BrandE,Home,Gadgets,Professional,1,2021-07-19,323.15
Tablet,BrandB,Beauty,Entertainment,Portable,1,2020-11-07,559.84
Laptop,BrandA,Beauty,Entertainment,Affordable,5,2022-06-01,674.3
Laptop,BrandB,Fashion,Entertainment,Stationary,5,2022-07-31,708.27
Camera,BrandC,Electronics,Entertainment,Luxury,3,2022-06-02,790.96
Camera,BrandA,Electronics,Gadgets,Luxury,3,2024-06-02,299.15
Keyboard,BrandA,Fashion,Wearables,Portable,4,2024-06-18,508.59
Camera,BrandA,Electronics,Wearables,Portable,1,2023-04-05,985.43
Camera,BrandB,Beauty,Accessories,Luxury,3,2023-04-13,611.25
Laptop,BrandB,Fashion,Accessories,Affordable,3,2024-03-04,589.94
Smartphone,BrandA,Fashion,Entertainment,Stationary,4,2021-03-23,268.48
Printer,BrandA,Beauty,Office,Stationary,1,2024-04-01,727.97
Monitor,BrandA,Fashion,Accessories,Stationary,4,2021-11-20,254.61
Television,BrandD,Home,Accessories,Stationary,2,2023-08-07,741.91
Television,BrandC,Appliances,Office,Luxury,2,2023-10-27,429.54
Headphones,BrandB,Appliances,Accessories,Professional,1,2023-10-02,383.26
Camera,BrandC,Home,Accessories,Stationary,5,2022-06-28,35.84
Monitor,BrandA,Beauty,Gadgets,Portable,4,2023-07-08,600.31
Smartwatch,BrandB,Fashion,Wearables,Luxury,5,2021-04-10,970.34
Monitor,BrandC,Home,Gadgets,Luxury,1,2020-01-20,223.0
Tablet,BrandD,Beauty,Accessories,Professional,1,2021-02-07,575.95
Monitor,BrandE,Home,Wearables,Professional,1,2023-02-12,868.55
Keyboard,BrandC,Appliances,Office,Portable,5,2024-05-20,703.39
Keyboard,BrandE,Beauty,Gadgets,Professional,5,2021-06-05,449.4
Keyboard,BrandC,Home,Accessories,Portable,5,2023-02-19,30.7
Television,BrandA,Electronics,Office,Luxury,2,2022-06-13,336.15
Tablet,BrandB,Electronics,Office,Portable,4,2021-10-11,757.95
Laptop,BrandB,Home,Wearables,Luxury,4,2020-08-04,956.14
Printer,BrandB,Electronics,Entertainment,Professional,5,2024-06-21,458.0
Keyboard,BrandB,Electronics,Office,Affordable,3,2021-11-09,651.0
Monitor,BrandB,Fashion,Accessories,Professional,4,2021-06-21,255.14
Smartwatch,BrandB,Beauty,Gadgets,Portable,4,2024-08-15,533.46
Monitor,BrandB,Electronics,Wearables,Stationary,2,2020-11-24,210.03
Printer,BrandA,Appliances,Accessories,Luxury,5,2021-02-19,481.53
Laptop,BrandE,Appliances,Entertainment,Affordable,4,2021-08-14,517.22
Smartwatch,BrandD,Appliances,Office,Portable,1,2020-07-14,472.4
Camera,BrandB,Beauty,Office,Professional,1,2021-01-27,89.41
Laptop,BrandE,Electronics,Wearables,Luxury,1,2021-09-13,242.35
Tablet,BrandC,Electronics,Gadgets,Affordable,2,2021-03-20,641.5
Keyboard,BrandD,Home,Office,Stationary,2,2020-01-23,814.93
Smartphone,BrandA,Home,Office,Luxury,2,2022-08-05,677.29
Printer,BrandE,Home,Entertainment,Professional,5,2020-10-14,994.81
Tablet,BrandC,Fashion,Entertainment,Affordable,1,2020-07-02,803.71
Printer,BrandB,Appliances,Office,Stationary,2,2023-03-17,369.89
Keyboard,BrandE,Home,Gadgets,Stationary,5,2020-01-26,841.38
Keyboard,BrandA,Electronics,Office,Professional,5,2020-10-06,365.89
Television,BrandB,Appliances,Office,Professional,5,2024-06-02,12.48
Camera,BrandD,Fashion,Entertainment,Luxury,1,2022-01-30,332.36
Keyboard,BrandA,Home,Wearables,Affordable,2,2023-07-14,804.87
Television,BrandE,Beauty,Office,Professional,4,2022-03-26,527.52
Printer,BrandC,Appliances,Entertainment,Luxury,3,2024-02-29,619.14
Smartwatch,BrandE,Electronics,Wearables,Stationary,4,2021-05-12,709.08
Smartwatch,BrandD,Electronics,Entertainment,Portable,1,2021-09-25,641.84
Laptop,BrandE,Fashion,Entertainment,Portable,4,2024-09-13,353.34
Television,BrandB,Appliances,Wearables,Affordable,1,2023-12-10,425.32
Keyboard,BrandD,Home,Office,Stationary,2,2022-12-07,573.08
Smartwatch,BrandE,Home,Accessories,Portable,1,2020-03-16,80.12
Tablet,BrandB,Home,Wearables,Luxury,2,2024-07-12,978.17
Smartwatch,BrandA,Home,Accessories,Professional,2,2021-05-27,448.54
Laptop,BrandB,Appliances,Accessories,Professional,4,2024-01-05,539.89
Monitor,BrandA,Electronics,Office,Portable,2,2023-06-09,820.83
Television,BrandD,Appliances,Wearables,Portable,5,2024-05-30,257.38
Laptop,BrandE,Home,Entertainment,Portable,1,2020-09-27,933.95
Television,BrandB,Electronics,Gadgets,Affordable,2,2023-11-17,678.83
Printer,BrandB,Fashion,Accessories,Luxury,5,2021-07-03,180.27
Television,BrandD,Fashion,Gadgets,Stationary,5,2021-07-15,741.28
Tablet,BrandA,Appliances,Accessories,Professional,3,2022-12-23,373.11
Laptop,BrandE,Home,Accessories,Portable,5,2024-01-31,103.19
Tablet,BrandA,Appliances,Entertainment,Affordable,3,2023-12-13,222.72
Laptop,BrandE,Appliances,Gadgets,Affordable,5,2022-09-23,405.11
Smartphone,BrandE,Beauty,Gadgets,Luxury,5,2022-03-19,92.36
Smartwatch,BrandB,Electronics,Gadgets,Stationary,3,2023-02-02,96.09
Monitor,BrandD,Beauty,Office,Professional,5,2024-10-12,271.25
Monitor,BrandA,Electronics,Accessories,Professional,1,2022-04-05,256.76
Tablet,BrandC,Electronics,Accessories,Affordable,2,2024-02-12,150.41
Laptop,BrandA,Electronics,Wearables,Affordable,5,2021-02-25,801.76
Monitor,BrandE,Home,Entertainment,Affordable,2,2023-03-23,846.39
Smartwatch,BrandB,Beauty,Accessories,Professional,3,2021-04-25,12.94
Keyboard,BrandA,Appliances,Entertainment,Professional,5,2020-04-11,887.06
Laptop,BrandD,Home,Accessories,Luxury,5,2022-10-08,504.82
Printer,BrandE,Home,Office,Luxury,2,2021-03-18,936.61
Keyboard,BrandC,Appliances,Accessories,Portable,2,2020-10-07,619.61
Television,BrandC,Home,Accessories,Portable,4,2024-05-06,231.17
Monitor,BrandE,Appliances,Wearables,Portable,1,2023-11-10,566.75
Monitor,BrandE,Electronics,Gadgets,Affordable,2,2023-04-03,406.22
Smartwatch,BrandE,Appliances,Gadgets,Luxury,5,2024-09-16,783.16
Smartphone,BrandB,Electronics,Office,Affordable,3,2022-01-19,788.96
Television,BrandE,Electronics,Accessories,Portable,5,2020-11-13,700.96
Tablet,BrandA,Electronics,Accessories,Affordable,4,2023-05-04,529.6
Monitor,BrandB,Fashion,Entertainment,Luxury,4,2020-06-13,441.03
Camera,BrandD,Electronics,Gadgets,Affordable,1,2024-09-02,413.16
Headphones,BrandC,Electronics,Office,Portable,3,2021-07-18,441.55
Monitor,BrandD,Beauty,Entertainment,Stationary,1,2023-09-27,311.21
Television,BrandB,Electronics,Entertainment,Luxury,1,2021-01-10,289.06
Laptop,BrandE,Home,Gadgets,Portable,4,2023-12-27,990.96
Tablet,BrandA,Beauty,Accessories,Luxury,4,2021-06-29,58.78
Smartphone,BrandA,Home,Gadgets,Stationary,5,2020-07-15,594.68
Camera,BrandB,Fashion,Gadgets,Luxury,4,2023-11-21,316.0
Television,BrandB,Home,Wearables,Affordable,1,2021-10-30,917.67
Printer,BrandD,Beauty,Accessories,Professional,3,2021-09-08,258.84
Laptop,BrandA,Electronics,Entertainment,Professional,5,2023-10-08,491.35
Smartphone,BrandC,Fashion,Gadgets,Stationary,5,2021-11-06,244.39
Headphones,BrandE,Appliances,Office,Professional,2,2021-08-01,744.37
Smartwatch,BrandC,Electronics,Gadgets,Luxury,2,2020-03-31,588.57
Headphones,BrandD,Home,Office,Affordable,3,2022-10-09,197.45
Smartwatch,BrandB,Beauty,Office,Portable,2,2021-07-18,692.85
Smartwatch,BrandC,Beauty,Accessories,Professional,5,2021-06-20,559.48
